filename,width,height,class,xmin,ymin,xmax,ymax
T_G_Trabajando_Amarillos_213.jpg,1920,1080,hand,875,196,1090,338
T_G_Trabajando_Mano-Amarillo_57.jpg,1920,1080,hand,1012,233,1297,389
T_G_Trabajando_Mano-Amarillo_57.jpg,1920,1080,hand,907,299,1090,460
T_G_Trabajando_Manos_300.jpg,1920,1080,hand,840,375,1028,594
T_G_Trabajando_Manos_300.jpg,1920,1080,hand,1129,732,1370,968
T_G_Trabajando_Manos_261.jpg,1920,1080,hand,1141,321,1341,516
T_G_Trabajando_Manos_261.jpg,1920,1080,hand,824,256,1012,426
T_G_Mostrando_Mano-Amarillo_36.jpg,1920,1080,hand,921,572,1168,835
T_G_Mostrando_Mano-Amarillo_36.jpg,1920,1080,hand,601,521,865,826
T_G_Mostrando_Mano-Verde_57.jpg,1920,1080,hand,1108,216,1254,338
T_G_Mostrando_Mano-Verde_57.jpg,1920,1080,hand,885,196,1120,287
T_G_Trabajando_Amarillos_178.jpg,1920,1080,hand,1050,278,1298,437
T_G_Trabajando_Amarillos_178.jpg,1920,1080,hand,1301,330,1436,486
T_G_Trabajando_Manos_284.jpg,1920,1080,hand,819,383,1008,593
T_G_Trabajando_Manos_284.jpg,1920,1080,hand,501,706,648,858
T_G_Trabajando_Manos_284.jpg,1920,1080,hand,496,586,645,857
T_G_Mostrando_Manos_135.jpg,1920,1080,hand,672,359,822,534
T_G_Mostrando_Manos_135.jpg,1920,1080,hand,1044,427,1225,562
T_G_Trabajando_Verdes_126.jpg,1920,1080,hand,1181,467,1381,764
T_G_Trabajando_Verdes_126.jpg,1920,1080,hand,834,316,1036,575
T_G_Trabajando_Amarillos_184.jpg,1920,1080,hand,858,238,1069,398
T_G_Trabajando_Verdes_109.jpg,1920,1080,hand,1125,565,1422,846
T_G_Trabajando_Verdes_109.jpg,1920,1080,hand,1503,566,1717,758
T_G_Trabajando_Manos_321.jpg,1920,1080,hand,1087,354,1276,553
T_G_Trabajando_Manos_321.jpg,1920,1080,hand,365,401,542,583
T_G_Trabajando_Manos_270.jpg,1920,1080,hand,870,298,1055,400
T_G_Mostrando_Manos_117.jpg,1920,1080,hand,728,335,947,573
T_G_Mostrando_Manos_117.jpg,1920,1080,hand,936,384,1133,588
T_G_Trabajando_Manos_248.jpg,1920,1080,hand,844,152,983,322
T_G_Trabajando_Amarillos_164.jpg,1920,1080,hand,1106,304,1351,527
T_G_Trabajando_Amarillos_164.jpg,1920,1080,hand,1433,341,1591,517
T_G_Mostrando_Verdes_92.jpg,1920,1080,hand,795,270,943,392
T_G_Mostrando_Verdes_92.jpg,1920,1080,hand,985,287,1151,401
T_G_Trabajando_Amarillos_197.jpg,1920,1080,hand,1003,216,1249,376
T_G_Trabajando_Amarillos_197.jpg,1920,1080,hand,820,251,1013,418
T_G_Trabajando_Mano-Amarillo_67.jpg,1920,1080,hand,886,269,1080,446
T_G_Trabajando_Mano-Amarillo_67.jpg,1920,1080,hand,1495,349,1652,583
T_G_Mostrando_Manos_120.jpg,1920,1080,hand,377,295,585,430
T_G_Mostrando_Manos_120.jpg,1920,1080,hand,1333,360,1536,520
T_G_Mostrando_Amarillos_116.jpg,1920,1080,hand,760,207,947,372
T_G_Trabajando_Manos_274.jpg,1920,1080,hand,690,448,896,655
T_G_Trabajando_Manos_309.jpg,1920,1080,hand,856,230,1032,388
T_G_Trabajando_Manos_309.jpg,1920,1080,hand,1124,230,1217,327
T_G_Trabajando_Mano-Amarillo_56.jpg,1920,1080,hand,1023,228,1298,392
T_G_Trabajando_Mano-Amarillo_56.jpg,1920,1080,hand,895,267,1095,447
T_G_Trabajando_Manos_228.jpg,1920,1080,hand,1209,319,1343,451
T_G_Trabajando_Manos_228.jpg,1920,1080,hand,503,234,716,381
T_G_Mostrando_Verdes_97.jpg,1920,1080,hand,926,118,1163,262
T_G_Mostrando_Verdes_97.jpg,1920,1080,hand,792,160,946,261
