filename,width,height,class,xmin,ymin,xmax,ymax
M_G_Trabajando_Manos_300.jpg,1920,1080,hand,668,280,855,504
M_G_Mostrando_Verdes_173.jpg,1920,1080,hand,950,153,1118,312
M_G_Mostrando_Verdes_173.jpg,1920,1080,hand,510,110,641,270
M_G_Trabajando_Manos_308.jpg,1920,1080,hand,423,268,553,457
M_G_Mostrando_Mano-Amarillo_40.jpg,1920,1080,hand,679,163,925,334
M_G_Mostrando_Mano-Amarillo_40.jpg,1920,1080,hand,816,132,977,254
M_G_Trabajando_Amarillos_186.jpg,1920,1080,hand,1127,285,1235,483
M_G_Trabajando_Amarillos_186.jpg,1920,1080,hand,888,194,1090,363
M_G_Trabajando_Mano-Verde_78.jpg,1920,1080,hand,842,132,1090,271
M_G_Trabajando_Mano-Verde_78.jpg,1920,1080,hand,1017,84,1164,207
M_G_Trabajando_Verdes_285.jpg,1920,1080,hand,1060,123,1244,256
M_G_Trabajando_Verdes_285.jpg,1920,1080,hand,861,248,1048,400
M_G_Trabajando_Manos_344.jpg,1920,1080,hand,868,174,1049,375
M_G_Trabajando_Manos_344.jpg,1920,1080,hand,718,104,887,252
M_G_Mostrando_Manos_202.jpg,1920,1080,hand,800,317,1066,494
M_G_Mostrando_Manos_202.jpg,1920,1080,hand,563,256,817,437
M_G_Mostrando_Verdes_210.jpg,1920,1080,hand,1390,356,1629,523
M_G_Mostrando_Verdes_210.jpg,1920,1080,hand,101,231,301,360
M_G_Mostrando_Manos_165.jpg,1920,1080,hand,1046,391,1230,535
M_G_Mostrando_Manos_165.jpg,1920,1080,hand,574,400,747,558
M_G_Mostrando_Manos_216.jpg,1920,1080,hand,1008,361,1229,523
M_G_Mostrando_Manos_216.jpg,1920,1080,hand,209,405,450,583
M_G_Mostrando_Amarillos_170.jpg,1920,1080,hand,770,111,936,302
M_G_Mostrando_Verdes_180.jpg,1920,1080,hand,375,136,546,276
M_G_Mostrando_Verdes_180.jpg,1920,1080,hand,1138,207,1315,347
M_G_Trabajando_Verdes_309.jpg,1920,1080,hand,874,163,1062,293
M_G_Trabajando_Verdes_309.jpg,1920,1080,hand,731,185,898,297
M_G_Mostrando_Mano-Amarillo_42.jpg,1920,1080,hand,870,150,1023,270
M_G_Mostrando_Mano-Amarillo_42.jpg,1920,1080,hand,673,170,883,325
M_G_Mostrando_Amarillos_162.jpg,1920,1080,hand,985,228,1163,365
M_G_Mostrando_Amarillos_162.jpg,1920,1080,hand,597,222,749,346
M_G_Mostrando_Verdes_183.jpg,1920,1080,hand,335,201,511,336
M_G_Mostrando_Verdes_183.jpg,1920,1080,hand,1151,269,1304,403
M_G_Mostrando_Verdes_223.jpg,1920,1080,hand,283,261,444,418
M_G_Mostrando_Verdes_223.jpg,1920,1080,hand,1143,322,1331,497
M_G_Trabajando_Verdes_280.jpg,1920,1080,hand,880,271,1127,427
M_G_Trabajando_Verdes_280.jpg,1920,1080,hand,1124,154,1269,270
M_G_Trabajando_Verdes_273.jpg,1920,1080,hand,823,196,1109,334
M_G_Trabajando_Verdes_273.jpg,1920,1080,hand,1153,226,1290,345
M_G_Mostrando_Manos_199.jpg,1920,1080,hand,792,184,1129,350
M_G_Mostrando_Manos_199.jpg,1920,1080,hand,437,222,658,351
M_G_Trabajando_Amarillos_204.jpg,1920,1080,hand,796,166,1035,334
M_G_Trabajando_Amarillos_204.jpg,1920,1080,hand,716,152,827,274
M_G_Mostrando_Mano-Amarillo_46.jpg,1920,1080,hand,868,172,1041,292
M_G_Mostrando_Amarillos_182.jpg,1920,1080,hand,405,284,628,481
M_G_Trabajando_Manos_368.jpg,1920,1080,hand,722,94,908,238
M_G_Trabajando_Manos_368.jpg,1920,1080,hand,922,104,1101,267
M_G_Trabajando_Verdes_314.jpg,1920,1080,hand,748,193,907,302
M_G_Trabajando_Verdes_314.jpg,1920,1080,hand,859,169,1068,291
M_G_Mostrando_Mano-Verde_81.jpg,1920,1080,hand,872,189,1053,331
M_G_Mostrando_Mano-Verde_81.jpg,1920,1080,hand,776,136,918,258
M_G_Mostrando_Verdes_214.jpg,1920,1080,hand,84,23,279,198
M_G_Mostrando_Verdes_214.jpg,1920,1080,hand,1276,229,1497,394
M_G_Trabajando_Mano-Amarillo_82.jpg,1920,1080,hand,1137,211,1286,363
M_G_Trabajando_Mano-Amarillo_82.jpg,1920,1080,hand,908,199,1138,347
M_G_Trabajando_Mano-Verde_83.jpg,1920,1080,hand,869,201,1016,314
M_G_Mostrando_Manos_182.jpg,1920,1080,hand,175,248,408,509
M_G_Mostrando_Manos_182.jpg,1920,1080,hand,1054,314,1334,599
M_G_Trabajando_Verdes_317.jpg,1920,1080,hand,895,154,1109,267
M_G_Trabajando_Verdes_317.jpg,1920,1080,hand,744,198,866,306
M_G_Mostrando_Manos_214.jpg,1920,1080,hand,1053,359,1229,496
M_G_Mostrando_Manos_214.jpg,1920,1080,hand,438,307,572,430
M_G_Mostrando_Verdes_178.jpg,1920,1080,hand,460,22,586,184
M_G_Mostrando_Verdes_178.jpg,1920,1080,hand,1059,98,1227,283
M_G_Trabajando_Amarillos_177.jpg,1920,1080,hand,889,189,1108,354
M_G_Trabajando_Amarillos_177.jpg,1920,1080,hand,1111,193,1273,321
M_G_Trabajando_Manos_334.jpg,1920,1080,hand,778,172,965,294
M_G_Trabajando_Manos_334.jpg,1920,1080,hand,1079,273,1313,469
M_G_Mostrando_Manos_163.jpg,1920,1080,hand,1038,386,1254,581
M_G_Mostrando_Manos_163.jpg,1920,1080,hand,570,406,783,606
M_G_Trabajando_Mano-Verde_62.jpg,1920,1080,hand,849,72,1044,259
M_G_Trabajando_Mano-Verde_62.jpg,1920,1080,hand,988,161,1112,288
M_G_Mostrando_Mano-Amarillo_35.jpg,1920,1080,hand,887,186,1062,309
M_G_Mostrando_Mano-Amarillo_35.jpg,1920,1080,hand,651,165,898,341
M_G_Mostrando_Manos_208.jpg,1920,1080,hand,785,346,1052,563
M_G_Mostrando_Manos_208.jpg,1920,1080,hand,278,437,567,763
M_G_Trabajando_Verdes_269.jpg,1920,1080,hand,865,184,1116,351
M_G_Trabajando_Verdes_269.jpg,1920,1080,hand,1146,200,1283,365
M_G_Trabajando_Verdes_237.jpg,1920,1080,hand,833,287,955,498
M_G_Trabajando_Verdes_237.jpg,1920,1080,hand,957,328,1088,467
M_G_Mostrando_Manos_193.jpg,1920,1080,hand,1185,141,1443,348
M_G_Mostrando_Manos_193.jpg,1920,1080,hand,152,78,365,240
M_G_Mostrando_Verdes_189.jpg,1920,1080,hand,1077,272,1311,435
M_G_Mostrando_Verdes_189.jpg,1920,1080,hand,348,255,553,386
M_G_Mostrando_Manos_158.jpg,1920,1080,hand,1116,328,1274,474
M_G_Mostrando_Manos_158.jpg,1920,1080,hand,562,336,733,493
M_G_Trabajando_Mano-Amarillo_72.jpg,1920,1080,hand,909,168,1118,301
M_G_Trabajando_Mano-Amarillo_72.jpg,1920,1080,hand,1167,219,1241,386
M_G_Trabajando_Mano-Verde_73.jpg,1920,1080,hand,864,102,1104,271
M_G_Trabajando_Mano-Verde_73.jpg,1920,1080,hand,1038,108,1175,235
M_G_Trabajando_Manos_398.jpg,1920,1080,hand,892,231,1071,380
M_G_Trabajando_Manos_398.jpg,1920,1080,hand,829,67,969,199
M_G_Trabajando_Verdes_305.jpg,1920,1080,hand,785,174,994,272
M_G_Trabajando_Manos_314.jpg,1920,1080,hand,643,285,836,477
M_G_Trabajando_Manos_314.jpg,1920,1080,hand,360,244,510,430
M_G_Mostrando_Manos_213.jpg,1920,1080,hand,369,304,510,426
M_G_Mostrando_Manos_213.jpg,1920,1080,hand,1131,371,1294,495
M_G_Mostrando_Mano-Verde_93.jpg,1920,1080,hand,1007,211,1163,332
M_G_Mostrando_Mano-Verde_93.jpg,1920,1080,hand,857,187,1033,303
M_G_Trabajando_Mano-Verde_68.jpg,1920,1080,hand,861,109,1052,286
M_G_Trabajando_Mano-Verde_68.jpg,1920,1080,hand,1009,161,1151,320
M_G_Mostrando_Verdes_188.jpg,1920,1080,hand,367,249,529,369
M_G_Mostrando_Verdes_188.jpg,1920,1080,hand,1145,269,1304,442
M_G_Trabajando_Amarillos_168.jpg,1920,1080,hand,870,334,1118,502
M_G_Trabajando_Amarillos_168.jpg,1920,1080,hand,1209,295,1363,500
M_G_Trabajando_Amarillos_189.jpg,1920,1080,hand,1189,297,1281,461
M_G_Trabajando_Amarillos_189.jpg,1920,1080,hand,867,192,1063,356
M_G_Mostrando_Amarillos_138.jpg,1920,1080,hand,1041,408,1522,811
M_G_Mostrando_Amarillos_138.jpg,1920,1080,hand,47,401,428,717
M_G_Mostrando_Verdes_232.jpg,1920,1080,hand,854,280,1061,405
M_G_Mostrando_Verdes_232.jpg,1920,1080,hand,560,290,723,400
M_G_Mostrando_Amarillos_177.jpg,1920,1080,hand,639,194,812,349
M_G_Mostrando_Verdes_207.jpg,1920,1080,hand,1141,540,1354,796
M_G_Mostrando_Verdes_207.jpg,1920,1080,hand,347,446,529,661
M_G_Trabajando_Manos_318.jpg,1920,1080,hand,559,205,703,377
M_G_Trabajando_Manos_318.jpg,1920,1080,hand,688,238,851,455
M_G_Trabajando_Verdes_224.jpg,1920,1080,hand,839,339,1080,502
M_G_Mostrando_Mano-Amarillo_45.jpg,1920,1080,hand,780,191,978,292
M_G_Trabajando_Verdes_288.jpg,1920,1080,hand,718,143,911,304
M_G_Trabajando_Verdes_301.jpg,1920,1080,hand,733,189,916,288
M_G_Trabajando_Verdes_301.jpg,1920,1080,hand,703,150,833,206
M_G_Trabajando_Mano-Verde_75.jpg,1920,1080,hand,841,116,1072,300
M_G_Trabajando_Mano-Verde_75.jpg,1920,1080,hand,989,72,1148,225
M_G_Mostrando_Amarillos_178.jpg,1920,1080,hand,641,228,836,353
M_G_Mostrando_Mano-Amarillo_43.jpg,1920,1080,hand,852,154,1009,276
M_G_Mostrando_Mano-Amarillo_43.jpg,1920,1080,hand,678,161,875,325
M_G_Trabajando_Amarillos_162.jpg,1920,1080,hand,1106,416,1374,704
M_G_Trabajando_Amarillos_162.jpg,1920,1080,hand,1472,442,1627,708
M_G_Mostrando_Amarillos_154.jpg,1920,1080,hand,326,231,524,373
M_G_Mostrando_Amarillos_154.jpg,1920,1080,hand,1294,311,1479,482
