filename,width,height,class,xmin,ymin,xmax,ymax
M_P_Trabajando_Verdes_176.jpg,1920,1080,hand,874,251,931,298
M_P_Trabajando_Manos_330.jpg,1920,1080,hand,875,263,920,295
M_P_Mostrando_Amarillos_202.jpg,1920,1080,hand,921,197,973,262
M_P_Mostrando_Amarillos_202.jpg,1920,1080,hand,961,87,1032,160
M_P_Mostrando_Manos_208.jpg,1920,1080,hand,903,247,986,295
M_P_Trabajando_Amarillos_189.jpg,1920,1080,hand,848,237,922,293
M_P_Trabajando_Amarillos_189.jpg,1920,1080,hand,931,229,979,286
M_P_Mostrando_Verdes_185.jpg,1920,1080,hand,681,288,758,338
M_P_Mostrando_Verdes_185.jpg,1920,1080,hand,985,288,1052,346
M_P_Trabajando_Manos_328.jpg,1920,1080,hand,874,220,916,253
M_P_Mostrando_Verdes_208.jpg,1920,1080,hand,689,131,757,221
M_P_Mostrando_Verdes_208.jpg,1920,1080,hand,927,141,1004,220
